r,l,t,m,y,RateOfActivity
RE1,W2,MIN_SOL,1,2038,18794.892
RE1,D1,MIN_SOL,1,2039,12884.056
RE1,D2,MIN_SOL,1,2039,24435.278
RE1,W1,MIN_SOL,1,2039,0.0
RE1,W2,MIN_SOL,1,2039,19005.216
RE1,D1,MIN_SOL,1,2040,13026.639
RE1,D2,MIN_SOL,1,2040,24705.694
RE1,W1,MIN_SOL,1,2040,0.0
RE1,W2,MIN_SOL,1,2040,19215.54
RE1,D1,MIN_WND,1,2020,0.0
RE1,D2,MIN_WND,1,2020,1.1162
RE1,W1,MIN_WND,1,2020,0.7441
RE1,W2,MIN_WND,1,2020,0.9301
RE1,D1,MIN_WND,1,2021,-0.0
RE1,D2,MIN_WND,1,2021,1.1162
RE1,W1,MIN_WND,1,2021,0.7441
RE1,W2,MIN_WND,1,2021,0.9301
RE1,D1,MIN_WND,1,2022,-0.0
RE1,D2,MIN_WND,1,2022,1.1162
RE1,W1,MIN_WND,1,2022,0.7441
RE1,W2,MIN_WND,1,2022,0.9301
RE1,D1,MIN_WND,1,2023,-0.0
RE1,D2,MIN_WND,1,2023,1.1162
RE1,W1,MIN_WND,1,2023,0.7441
RE1,W2,MIN_WND,1,2023,0.9301
RE1,D1,MIN_WND,1,2024,-0.0
RE1,D2,MIN_WND,1,2024,1.1162
RE1,W1,MIN_WND,1,2024,0.7441
RE1,W2,MIN_WND,1,2024,0.9301
RE1,D1,MIN_WND,1,2025,-0.0
RE1,D2,MIN_WND,1,2025,1.1162
RE1,W1,MIN_WND,1,2025,0.7441
RE1,W2,MIN_WND,1,2025,0.9301
RE1,D1,MIN_WND,1,2026,-0.0
RE1,D2,MIN_WND,1,2026,1.1162
RE1,W1,MIN_WND,1,2026,0.7441
RE1,W2,MIN_WND,1,2026,0.9301
RE1,D1,MIN_WND,1,2027,0.0
RE1,D2,MIN_WND,1,2027,1.1162
RE1,W1,MIN_WND,1,2027,0.7441
RE1,W2,MIN_WND,1,2027,0.9301
RE1,D1,MIN_WND,1,2028,-0.0
RE1,D2,MIN_WND,1,2028,1.1162
RE1,W1,MIN_WND,1,2028,0.7441
RE1,W2,MIN_WND,1,2028,0.9301
RE1,D1,MIN_WND,1,2029,-0.0
RE1,D2,MIN_WND,1,2029,1.1162
RE1,W1,MIN_WND,1,2029,0.7441
RE1,W2,MIN_WND,1,2029,0.9301
RE1,D1,MIN_WND,1,2030,-0.0
RE1,D2,MIN_WND,1,2030,1.1162
RE1,W1,MIN_WND,1,2030,0.7441
RE1,W2,MIN_WND,1,2030,0.9301
RE1,D1,MIN_WND,1,2031,-0.0
RE1,D2,MIN_WND,1,2031,1.1162
RE1,W1,MIN_WND,1,2031,0.7441
RE1,W2,MIN_WND,1,2031,0.9301
RE1,D1,MIN_WND,1,2032,-0.0
RE1,D2,MIN_WND,1,2032,1.1162
RE1,W1,MIN_WND,1,2032,0.7441
RE1,W2,MIN_WND,1,2032,0.9301
RE1,D1,MIN_WND,1,2033,-0.0
RE1,D2,MIN_WND,1,2033,1.1162
RE1,W1,MIN_WND,1,2033,0.7441
RE1,W2,MIN_WND,1,2033,0.9301
RE1,D1,MIN_WND,1,2034,-0.0
RE1,D2,MIN_WND,1,2034,1.1162
RE1,W1,MIN_WND,1,2034,0.7441
RE1,W2,MIN_WND,1,2034,0.9301
RE1,D1,MIN_WND,1,2035,-0.0
RE1,D2,MIN_WND,1,2035,1.1162
RE1,W1,MIN_WND,1,2035,0.7441
RE1,W2,MIN_WND,1,2035,0.9301
RE1,D1,MIN_WND,1,2036,-0.0
RE1,D2,MIN_WND,1,2036,1.1162
RE1,W1,MIN_WND,1,2036,0.7441
RE1,W2,MIN_WND,1,2036,0.9301
RE1,D1,MIN_WND,1,2037,-0.0
RE1,D2,MIN_WND,1,2037,1.1162
RE1,W1,MIN_WND,1,2037,0.7441
RE1,W2,MIN_WND,1,2037,0.9301
RE1,D1,MIN_WND,1,2038,-0.0
RE1,D2,MIN_WND,1,2038,1.1162
RE1,W1,MIN_WND,1,2038,0.7441
RE1,W2,MIN_WND,1,2038,0.9301
RE1,D1,MIN_WND,1,2039,-0.0
RE1,D2,MIN_WND,1,2039,1.1162
RE1,W1,MIN_WND,1,2039,0.7441
RE1,W2,MIN_WND,1,2039,0.9301
RE1,D1,MIN_WND,1,2040,-0.0
RE1,D2,MIN_WND,1,2040,1.1162
RE1,W1,MIN_WND,1,2040,0.7441
RE1,W2,MIN_WND,1,2040,0.9301
RE1,D1,PWR_HYD,1,2020,0.0
RE1,D2,PWR_HYD,1,2020,5215.9235
RE1,W1,PWR_HYD,1,2020,5215.9235
RE1,W2,PWR_HYD,1,2020,2743.3414
RE1,D1,PWR_HYD,1,2021,0.0
RE1,D2,PWR_HYD,1,2021,5330.7047
RE1,W1,PWR_HYD,1,2021,5330.7047
RE1,W2,PWR_HYD,1,2021,2804.8399
RE1,D1,PWR_HYD,1,2022,0.0
RE1,D2,PWR_HYD,1,2022,5449.5449
RE1,W1,PWR_HYD,1,2022,5449.5449
RE1,W2,PWR_HYD,1,2022,2869.5803
RE1,D1,PWR_HYD,1,2023,0.0
RE1,D2,PWR_HYD,1,2023,5567.9949
RE1,W1,PWR_HYD,1,2023,5567.9949
RE1,W2,PWR_HYD,1,2023,2934.1081
RE1,D1,PWR_HYD,1,2024,0.0
RE1,D2,PWR_HYD,1,2024,5685.8727
RE1,W1,PWR_HYD,1,2024,5685.8727
RE1,W2,PWR_HYD,1,2024,2998.3241
RE1,D1,PWR_HYD,1,2025,0.0
RE1,D2,PWR_HYD,1,2025,5803.7505
RE1,W1,PWR_HYD,1,2025,5803.7505
RE1,W2,PWR_HYD,1,2025,3062.5401
RE1,D1,PWR_HYD,1,2026,0.0
RE1,D2,PWR_HYD,1,2026,5903.3171
RE1,W1,PWR_HYD,1,2026,5903.3171
RE1,W2,PWR_HYD,1,2026,3116.7809
RE1,D1,PWR_HYD,1,2027,0.0
RE1,D2,PWR_HYD,1,2027,6003.456
RE1,W1,PWR_HYD,1,2027,6003.456
RE1,W2,PWR_HYD,1,2027,3171.3334
RE1,D1,PWR_HYD,1,2028,0.0
RE1,D2,PWR_HYD,1,2028,6103.0227
RE1,W1,PWR_HYD,1,2028,6103.0227
RE1,W2,PWR_HYD,1,2028,3225.5741
RE1,D1,PWR_HYD,1,2029,0.0
RE1,D2,PWR_HYD,1,2029,6202.5894
RE1,W1,PWR_HYD,1,2029,6202.5894
RE1,W2,PWR_HYD,1,2029,3279.8148
RE1,D1,PWR_HYD,1,2030,0.0
RE1,D2,PWR_HYD,1,2030,6371.7322
RE1,W1,PWR_HYD,1,2030,6371.7322
RE1,W2,PWR_HYD,1,2030,3388.1703
RE1,D1,PWR_HYD,1,2031,0.0
RE1,D2,PWR_HYD,1,2031,6753.9322
RE1,W1,PWR_HYD,1,2031,6753.9322
RE1,W2,PWR_HYD,1,2031,3661.1703
RE1,D1,PWR_HYD,1,2032,0.0
RE1,D2,PWR_HYD,1,2032,7134.0322
RE1,W1,PWR_HYD,1,2032,7134.0322
RE1,W2,PWR_HYD,1,2032,3932.6703
RE1,D1,PWR_HYD,1,2033,-0.0
RE1,D2,PWR_HYD,1,2033,7512.0322
RE1,W1,PWR_HYD,1,2033,7512.0322
RE1,W2,PWR_HYD,1,2033,4202.6703
RE1,D1,PWR_HYD,1,2034,-0.0
RE1,D2,PWR_HYD,1,2034,7887.9322
RE1,W1,PWR_HYD,1,2034,7887.9322
RE1,W2,PWR_HYD,1,2034,4471.1703
RE1,D1,PWR_HYD,1,2035,-0.0
RE1,D2,PWR_HYD,1,2035,8263.8322
RE1,W1,PWR_HYD,1,2035,8263.8322
RE1,W2,PWR_HYD,1,2035,4739.6703
RE1,D1,PWR_HYD,1,2036,0.0
RE1,D2,PWR_HYD,1,2036,8395.2712
RE1,W1,PWR_HYD,1,2036,8395.2712
RE1,W2,PWR_HYD,1,2036,4817.7674
RE1,D1,PWR_HYD,1,2037,0.0
RE1,D2,PWR_HYD,1,2037,8498.2712
RE1,W1,PWR_HYD,1,2037,8498.2712
RE1,W2,PWR_HYD,1,2037,4873.8785
RE1,D1,PWR_HYD,1,2038,0.0
RE1,D2,PWR_HYD,1,2038,8600.699
RE1,W1,PWR_HYD,1,2038,8600.699
RE1,W2,PWR_HYD,1,2038,4929.6779
RE1,D1,PWR_HYD,1,2039,-0.0
RE1,D2,PWR_HYD,1,2039,8701.9823
RE1,W1,PWR_HYD,1,2039,8701.9823
RE1,W2,PWR_HYD,1,2039,4984.8538
RE1,D1,PWR_HYD,1,2040,0.0
RE1,D2,PWR_HYD,1,2040,8803.2657
RE1,W1,PWR_HYD,1,2040,8803.2657
RE1,W2,PWR_HYD,1,2040,5040.0297
RE1,D1,PWR_SOL,1,2020,10048.611
RE1,D2,PWR_SOL,1,2020,20520.937
RE1,W1,PWR_SOL,1,2020,0.0
RE1,W2,PWR_SOL,1,2020,15960.728
RE1,D1,PWR_SOL,1,2021,10213.09
RE1,D2,PWR_SOL,1,2021,20843.623
RE1,W1,PWR_SOL,1,2021,0.0
RE1,W2,PWR_SOL,1,2021,16211.707
RE1,D1,PWR_SOL,1,2022,10380.389
RE1,D2,PWR_SOL,1,2022,21160.915
RE1,W1,PWR_SOL,1,2022,0.0
RE1,W2,PWR_SOL,1,2022,16458.49
RE1,D1,PWR_SOL,1,2023,10547.139
RE1,D2,PWR_SOL,1,2023,21477.165
RE1,W1,PWR_SOL,1,2023,0.0
RE1,W2,PWR_SOL,1,2023,16704.462
RE1,D1,PWR_SOL,1,2024,10713.083
RE1,D2,PWR_SOL,1,2024,21791.887
RE1,W1,PWR_SOL,1,2024,0.0
RE1,W2,PWR_SOL,1,2024,16949.246
RE1,D1,PWR_SOL,1,2025,10879.028
RE1,D2,PWR_SOL,1,2025,22106.61
RE1,W1,PWR_SOL,1,2025,0.0
RE1,W2,PWR_SOL,1,2025,17194.03
RE1,D1,PWR_SOL,1,2026,11019.194
RE1,D2,PWR_SOL,1,2026,22372.443
RE1,W1,PWR_SOL,1,2026,0.0
RE1,W2,PWR_SOL,1,2026,17400.789
RE1,D1,PWR_SOL,1,2027,11160.167
RE1,D2,PWR_SOL,1,2027,22639.804
RE1,W1,PWR_SOL,1,2027,0.0
RE1,W2,PWR_SOL,1,2027,17608.737
RE1,D1,PWR_SOL,1,2028,11300.333
RE1,D2,PWR_SOL,1,2028,22905.637
RE1,W1,PWR_SOL,1,2028,0.0
RE1,W2,PWR_SOL,1,2028,17815.496
RE1,D1,PWR_SOL,1,2029,11440.5
RE1,D2,PWR_SOL,1,2029,23171.471
RE1,W1,PWR_SOL,1,2029,0.0
RE1,W2,PWR_SOL,1,2029,18022.255
RE1,D1,PWR_SOL,1,2030,11580.667
RE1,D2,PWR_SOL,1,2030,23367.728
RE1,W1,PWR_SOL,1,2030,0.0
RE1,W2,PWR_SOL,1,2030,18174.9
RE1,D1,PWR_SOL,1,2031,11727.278
RE1,D2,PWR_SOL,1,2031,23367.728
RE1,W1,PWR_SOL,1,2031,0.0
RE1,W2,PWR_SOL,1,2031,18174.9
RE1,D1,PWR_SOL,1,2032,11873.083
RE1,D2,PWR_SOL,1,2032,23367.728
RE1,W1,PWR_SOL,1,2032,0.0
RE1,W2,PWR_SOL,1,2032,18174.9
RE1,D1,PWR_SOL,1,2033,12018.083
RE1,D2,PWR_SOL,1,2033,23367.728
RE1,W1,PWR_SOL,1,2033,0.0
RE1,W2,PWR_SOL,1,2033,18174.9
RE1,D1,PWR_SOL,1,2034,12162.278
RE1,D2,PWR_SOL,1,2034,23367.728
RE1,W1,PWR_SOL,1,2034,0.0
RE1,W2,PWR_SOL,1,2034,18174.9
RE1,D1,PWR_SOL,1,2035,12306.472
RE1,D2,PWR_SOL,1,2035,23367.728
RE1,W1,PWR_SOL,1,2035,0.0
RE1,W2,PWR_SOL,1,2035,18174.9
RE1,D1,PWR_SOL,1,2036,12452.278
RE1,D2,PWR_SOL,1,2036,23616.389
RE1,W1,PWR_SOL,1,2036,0.0
RE1,W2,PWR_SOL,1,2036,18368.302
RE1,D1,PWR_SOL,1,2037,12597.278
RE1,D2,PWR_SOL,1,2037,23891.389
RE1,W1,PWR_SOL,1,2037,0.0
RE1,W2,PWR_SOL,1,2037,18582.191
RE1,D1,PWR_SOL,1,2038,12741.472
RE1,D2,PWR_SOL,1,2038,24164.861
RE1,W1,PWR_SOL,1,2038,0.0
RE1,W2,PWR_SOL,1,2038,18794.892
RE1,D1,PWR_SOL,1,2039,12884.056
RE1,D2,PWR_SOL,1,2039,24435.278
RE1,W1,PWR_SOL,1,2039,0.0
RE1,W2,PWR_SOL,1,2039,19005.216
RE1,D1,PWR_SOL,1,2040,13026.639
RE1,D2,PWR_SOL,1,2040,24705.694
RE1,W1,PWR_SOL,1,2040,0.0
RE1,W2,PWR_SOL,1,2040,19215.54
RE1,D1,PWR_WND,1,2020,0.0
RE1,D2,PWR_WND,1,2020,1.1162
RE1,W1,PWR_WND,1,2020,0.7441
RE1,W2,PWR_WND,1,2020,0.9301
RE1,D1,PWR_WND,1,2021,-0.0
RE1,D2,PWR_WND,1,2021,1.1162
RE1,W1,PWR_WND,1,2021,0.7441
RE1,W2,PWR_WND,1,2021,0.9301
RE1,D1,PWR_WND,1,2022,-0.0
RE1,D2,PWR_WND,1,2022,1.1162
RE1,W1,PWR_WND,1,2022,0.7441
RE1,W2,PWR_WND,1,2022,0.9301
RE1,D1,PWR_WND,1,2023,-0.0
RE1,D2,PWR_WND,1,2023,1.1162
RE1,W1,PWR_WND,1,2023,0.7441
RE1,W2,PWR_WND,1,2023,0.9301
RE1,D1,PWR_WND,1,2024,-0.0
RE1,D2,PWR_WND,1,2024,1.1162
RE1,W1,PWR_WND,1,2024,0.7441
RE1,W2,PWR_WND,1,2024,0.9301
RE1,D1,PWR_WND,1,2025,-0.0
RE1,D2,PWR_WND,1,2025,1.1162
RE1,W1,PWR_WND,1,2025,0.7441
RE1,W2,PWR_WND,1,2025,0.9301
RE1,D1,PWR_WND,1,2026,-0.0
RE1,D2,PWR_WND,1,2026,1.1162
RE1,W1,PWR_WND,1,2026,0.7441
RE1,W2,PWR_WND,1,2026,0.9301
RE1,D1,PWR_WND,1,2027,0.0
RE1,D2,PWR_WND,1,2027,1.1162
RE1,W1,PWR_WND,1,2027,0.7441
RE1,W2,PWR_WND,1,2027,0.9301
RE1,D1,PWR_WND,1,2028,-0.0
RE1,D2,PWR_WND,1,2028,1.1162
RE1,W1,PWR_WND,1,2028,0.7441
RE1,W2,PWR_WND,1,2028,0.9301
RE1,D1,PWR_WND,1,2029,-0.0
RE1,D2,PWR_WND,1,2029,1.1162
RE1,W1,PWR_WND,1,2029,0.7441
RE1,W2,PWR_WND,1,2029,0.9301
RE1,D1,PWR_WND,1,2030,-0.0
RE1,D2,PWR_WND,1,2030,1.1162
RE1,W1,PWR_WND,1,2030,0.7441
RE1,W2,PWR_WND,1,2030,0.9301
RE1,D1,PWR_WND,1,2031,-0.0
RE1,D2,PWR_WND,1,2031,1.1162
RE1,W1,PWR_WND,1,2031,0.7441
RE1,W2,PWR_WND,1,2031,0.9301
RE1,D1,PWR_WND,1,2032,-0.0
RE1,D2,PWR_WND,1,2032,1.1162
RE1,W1,PWR_WND,1,2032,0.7441
RE1,W2,PWR_WND,1,2032,0.9301
RE1,D1,PWR_WND,1,2033,0.0
RE1,D2,PWR_WND,1,2033,1.1162
RE1,W1,PWR_WND,1,2033,0.7441
RE1,W2,PWR_WND,1,2033,0.9301
RE1,D1,PWR_WND,1,2034,0.0
RE1,D2,PWR_WND,1,2034,1.1162
RE1,W1,PWR_WND,1,2034,0.7441
RE1,W2,PWR_WND,1,2034,0.9301
RE1,D1,PWR_WND,1,2035,0.0
RE1,D2,PWR_WND,1,2035,1.1162
RE1,W1,PWR_WND,1,2035,0.7441
RE1,W2,PWR_WND,1,2035,0.9301
RE1,D1,PWR_WND,1,2036,-0.0
RE1,D2,PWR_WND,1,2036,1.1162
RE1,W1,PWR_WND,1,2036,0.7441
RE1,W2,PWR_WND,1,2036,0.9301
RE1,D1,PWR_WND,1,2037,-0.0
RE1,D2,PWR_WND,1,2037,1.1162
RE1,W1,PWR_WND,1,2037,0.7441
RE1,W2,PWR_WND,1,2037,0.9301
RE1,D1,PWR_WND,1,2038,-0.0
RE1,D2,PWR_WND,1,2038,1.1162
RE1,W1,PWR_WND,1,2038,0.7441
RE1,W2,PWR_WND,1,2038,0.9301
RE1,D1,PWR_WND,1,2039,0.0
RE1,D2,PWR_WND,1,2039,1.1162
RE1,W1,PWR_WND,1,2039,0.7441
RE1,W2,PWR_WND,1,2039,0.9301
RE1,D1,PWR_WND,1,2040,-0.0
RE1,D2,PWR_WND,1,2040,1.1162
RE1,W1,PWR_WND,1,2040,0.7441
RE1,W2,PWR_WND,1,2040,0.9301
RE1,D1,MIN_GAS,1,2020,0.0
RE1,D2,MIN_GAS,1,2020,0.0
RE1,W1,MIN_GAS,1,2020,3828.8683
RE1,W2,MIN_GAS,1,2020,0.0
RE1,D1,MIN_GAS,1,2021,0.0
RE1,D2,MIN_GAS,1,2021,0.0
RE1,W1,MIN_GAS,1,2021,3828.8683
RE1,W2,MIN_GAS,1,2021,0.0
RE1,D1,MIN_GAS,1,2022,0.0
RE1,D2,MIN_GAS,1,2022,0.0
RE1,W1,MIN_GAS,1,2022,3828.8683
RE1,W2,MIN_GAS,1,2022,0.0
RE1,D1,MIN_GAS,1,2023,0.0
RE1,D2,MIN_GAS,1,2023,0.0
RE1,W1,MIN_GAS,1,2023,3828.8683
RE1,W2,MIN_GAS,1,2023,0.0
RE1,D1,MIN_GAS,1,2024,0.0
RE1,D2,MIN_GAS,1,2024,0.0
RE1,W1,MIN_GAS,1,2024,3828.8683
RE1,W2,MIN_GAS,1,2024,0.0
RE1,D1,MIN_GAS,1,2025,0.0
RE1,D2,MIN_GAS,1,2025,0.0
RE1,W1,MIN_GAS,1,2025,3828.8683
RE1,W2,MIN_GAS,1,2025,0.0
RE1,D1,MIN_GAS,1,2026,0.0
RE1,D2,MIN_GAS,1,2026,0.0
RE1,W1,MIN_GAS,1,2026,3828.8683
RE1,W2,MIN_GAS,1,2026,0.0
RE1,D1,MIN_GAS,1,2027,0.0
RE1,D2,MIN_GAS,1,2027,0.0
RE1,W1,MIN_GAS,1,2027,3828.8683
RE1,W2,MIN_GAS,1,2027,0.0
RE1,D1,MIN_GAS,1,2028,0.0
RE1,D2,MIN_GAS,1,2028,0.0
RE1,W1,MIN_GAS,1,2028,3828.8683
RE1,W2,MIN_GAS,1,2028,0.0
RE1,D1,MIN_GAS,1,2029,0.0
RE1,D2,MIN_GAS,1,2029,0.0
RE1,W1,MIN_GAS,1,2029,3828.8683
RE1,W2,MIN_GAS,1,2029,0.0
RE1,D1,MIN_GAS,1,2030,-0.0
RE1,D2,MIN_GAS,1,2030,0.0
RE1,W1,MIN_GAS,1,2030,3648.179
RE1,W2,MIN_GAS,1,2030,0.0
RE1,D1,MIN_GAS,1,2031,-0.0
RE1,D2,MIN_GAS,1,2031,0.0
RE1,W1,MIN_GAS,1,2031,2926.0688
RE1,W2,MIN_GAS,1,2031,0.0
RE1,D1,MIN_GAS,1,2032,0.0
RE1,D2,MIN_GAS,1,2032,0.0
RE1,W1,MIN_GAS,1,2032,2207.9261
RE1,W2,MIN_GAS,1,2032,0.0
RE1,D1,MIN_GAS,1,2033,-0.0
RE1,D2,MIN_GAS,1,2033,0.0
RE1,W1,MIN_GAS,1,2033,1493.7511
RE1,W2,MIN_GAS,1,2033,0.0
RE1,D1,MIN_GAS,1,2034,-0.0
RE1,D2,MIN_GAS,1,2034,0.0
RE1,W1,MIN_GAS,1,2034,783.5438
RE1,W2,MIN_GAS,1,2034,0.0
RE1,D1,MIN_GAS,1,2035,0.0
RE1,D2,MIN_GAS,1,2035,0.0
RE1,W1,MIN_GAS,1,2035,73.3364
RE1,W2,MIN_GAS,1,2035,0.0
RE1,D1,MIN_GAS,1,2036,0.0
RE1,D2,MIN_GAS,1,2036,0.0
RE1,W1,MIN_GAS,1,2036,0.9662
RE1,W2,MIN_GAS,1,2036,0.0
RE1,D1,MIN_GAS,1,2037,0.0
RE1,D2,MIN_GAS,1,2037,0.0
RE1,W1,MIN_GAS,1,2037,0.9662
RE1,W2,MIN_GAS,1,2037,0.0
RE1,D1,MIN_GAS,1,2038,-0.0
RE1,D2,MIN_GAS,1,2038,0.0
RE1,W1,MIN_GAS,1,2038,0.9662
RE1,W2,MIN_GAS,1,2038,0.0
RE1,D1,MIN_GAS,1,2039,0.0
RE1,D2,MIN_GAS,1,2039,0.0
RE1,W1,MIN_GAS,1,2039,0.9662
RE1,W2,MIN_GAS,1,2039,0.0
RE1,D1,MIN_GAS,1,2040,0.0
RE1,D2,MIN_GAS,1,2040,0.0
RE1,W1,MIN_GAS,1,2040,0.9662
RE1,W2,MIN_GAS,1,2040,0.0
RE1,D1,MIN_COA,1,2020,0.0
RE1,D2,MIN_COA,1,2020,0.0
RE1,W1,MIN_COA,1,2020,0.0
RE1,W2,MIN_COA,1,2020,0.0
RE1,D1,MIN_COA,1,2021,0.0
RE1,D2,MIN_COA,1,2021,0.0
RE1,W1,MIN_COA,1,2021,0.0
RE1,W2,MIN_COA,1,2021,0.0
RE1,D1,MIN_COA,1,2022,0.0
RE1,D2,MIN_COA,1,2022,0.0
RE1,W1,MIN_COA,1,2022,0.0
RE1,W2,MIN_COA,1,2022,0.0
RE1,D1,MIN_COA,1,2023,0.0
RE1,D2,MIN_COA,1,2023,0.0
RE1,W1,MIN_COA,1,2023,0.0
RE1,W2,MIN_COA,1,2023,0.0
RE1,D1,MIN_COA,1,2024,0.0
RE1,D2,MIN_COA,1,2024,0.0
RE1,W1,MIN_COA,1,2024,0.0
RE1,W2,MIN_COA,1,2024,0.0
RE1,D1,MIN_COA,1,2025,0.0
RE1,D2,MIN_COA,1,2025,0.0
RE1,W1,MIN_COA,1,2025,0.0
RE1,W2,MIN_COA,1,2025,0.0
RE1,D1,MIN_COA,1,2026,0.0
RE1,D2,MIN_COA,1,2026,0.0
RE1,W1,MIN_COA,1,2026,0.0
RE1,W2,MIN_COA,1,2026,0.0
RE1,D1,MIN_COA,1,2027,0.0
RE1,D2,MIN_COA,1,2027,0.0
RE1,W1,MIN_COA,1,2027,0.0
RE1,W2,MIN_COA,1,2027,0.0
RE1,D1,MIN_COA,1,2028,0.0
RE1,D2,MIN_COA,1,2028,0.0
RE1,W1,MIN_COA,1,2028,0.0
RE1,W2,MIN_COA,1,2028,0.0
RE1,D1,MIN_COA,1,2029,0.0
RE1,D2,MIN_COA,1,2029,0.0
RE1,W1,MIN_COA,1,2029,0.0
RE1,W2,MIN_COA,1,2029,0.0
RE1,D1,MIN_COA,1,2030,0.0
RE1,D2,MIN_COA,1,2030,0.0
RE1,W1,MIN_COA,1,2030,0.0
RE1,W2,MIN_COA,1,2030,0.0
RE1,D1,MIN_COA,1,2031,0.0
RE1,D2,MIN_COA,1,2031,0.0
RE1,W1,MIN_COA,1,2031,0.0
RE1,W2,MIN_COA,1,2031,0.0
RE1,D1,MIN_COA,1,2032,0.0
RE1,D2,MIN_COA,1,2032,0.0
RE1,W1,MIN_COA,1,2032,0.0
RE1,W2,MIN_COA,1,2032,0.0
RE1,D1,MIN_COA,1,2033,0.0
RE1,D2,MIN_COA,1,2033,0.0
RE1,W1,MIN_COA,1,2033,0.0
RE1,W2,MIN_COA,1,2033,0.0
RE1,D1,MIN_COA,1,2034,0.0
RE1,D2,MIN_COA,1,2034,0.0
RE1,W1,MIN_COA,1,2034,0.0
RE1,W2,MIN_COA,1,2034,0.0
RE1,D1,MIN_COA,1,2035,0.0
RE1,D2,MIN_COA,1,2035,0.0
RE1,W1,MIN_COA,1,2035,0.0
RE1,W2,MIN_COA,1,2035,0.0
RE1,D1,MIN_COA,1,2036,0.0
RE1,D2,MIN_COA,1,2036,0.0
RE1,W1,MIN_COA,1,2036,0.0
RE1,W2,MIN_COA,1,2036,0.0
RE1,D1,MIN_COA,1,2037,0.0
RE1,D2,MIN_COA,1,2037,0.0
RE1,W1,MIN_COA,1,2037,0.0
RE1,W2,MIN_COA,1,2037,0.0
RE1,D1,MIN_COA,1,2038,0.0
RE1,D2,MIN_COA,1,2038,0.0
RE1,W1,MIN_COA,1,2038,0.0
RE1,W2,MIN_COA,1,2038,0.0
RE1,D1,MIN_COA,1,2039,0.0
RE1,D2,MIN_COA,1,2039,0.0
RE1,W1,MIN_COA,1,2039,0.0
RE1,W2,MIN_COA,1,2039,0.0
RE1,D1,MIN_COA,1,2040,0.0
RE1,D2,MIN_COA,1,2040,0.0
RE1,W1,MIN_COA,1,2040,0.0
RE1,W2,MIN_COA,1,2040,0.0
RE1,D1,PWR_GAS,1,2020,0.0
RE1,D2,PWR_GAS,1,2020,0.0
RE1,W1,PWR_GAS,1,2020,1474.3428
RE1,W2,PWR_GAS,1,2020,0.0
RE1,D1,PWR_GAS,1,2021,0.0
RE1,D2,PWR_GAS,1,2021,0.0
RE1,W1,PWR_GAS,1,2021,1474.3428
RE1,W2,PWR_GAS,1,2021,0.0
RE1,D1,PWR_GAS,1,2022,0.0
RE1,D2,PWR_GAS,1,2022,0.0
RE1,W1,PWR_GAS,1,2022,1474.3428
RE1,W2,PWR_GAS,1,2022,0.0
RE1,D1,PWR_GAS,1,2023,0.0
RE1,D2,PWR_GAS,1,2023,0.0
RE1,W1,PWR_GAS,1,2023,1474.3428
RE1,W2,PWR_GAS,1,2023,0.0
RE1,D1,PWR_GAS,1,2024,0.0
RE1,D2,PWR_GAS,1,2024,0.0
RE1,W1,PWR_GAS,1,2024,1474.3428
RE1,W2,PWR_GAS,1,2024,0.0
RE1,D1,PWR_GAS,1,2025,0.0
RE1,D2,PWR_GAS,1,2025,0.0
RE1,W1,PWR_GAS,1,2025,1474.3428
RE1,W2,PWR_GAS,1,2025,0.0
RE1,D1,PWR_GAS,1,2026,0.0
RE1,D2,PWR_GAS,1,2026,0.0
RE1,W1,PWR_GAS,1,2026,1474.3428
RE1,W2,PWR_GAS,1,2026,0.0
RE1,D1,PWR_GAS,1,2027,0.0
RE1,D2,PWR_GAS,1,2027,0.0
RE1,W1,PWR_GAS,1,2027,1474.3428
RE1,W2,PWR_GAS,1,2027,0.0
RE1,D1,PWR_GAS,1,2028,0.0
RE1,D2,PWR_GAS,1,2028,0.0
RE1,W1,PWR_GAS,1,2028,1474.3428
RE1,W2,PWR_GAS,1,2028,0.0
RE1,D1,PWR_GAS,1,2029,0.0
RE1,D2,PWR_GAS,1,2029,0.0
RE1,W1,PWR_GAS,1,2029,1474.3428
RE1,W2,PWR_GAS,1,2029,0.0
RE1,D1,PWR_GAS,1,2030,0.0
RE1,D2,PWR_GAS,1,2030,0.0
RE1,W1,PWR_GAS,1,2030,1404.7667
RE1,W2,PWR_GAS,1,2030,0.0
RE1,D1,PWR_GAS,1,2031,0.0
RE1,D2,PWR_GAS,1,2031,0.0
RE1,W1,PWR_GAS,1,2031,1126.7111
RE1,W2,PWR_GAS,1,2031,0.0
RE1,D1,PWR_GAS,1,2032,0.0
RE1,D2,PWR_GAS,1,2032,0.0
RE1,W1,PWR_GAS,1,2032,850.1833
RE1,W2,PWR_GAS,1,2032,0.0
RE1,D1,PWR_GAS,1,2033,0.0
RE1,D2,PWR_GAS,1,2033,0.0
RE1,W1,PWR_GAS,1,2033,575.1833
RE1,W2,PWR_GAS,1,2033,0.0
RE1,D1,PWR_GAS,1,2034,0.0
RE1,D2,PWR_GAS,1,2034,0.0
RE1,W1,PWR_GAS,1,2034,301.7111
RE1,W2,PWR_GAS,1,2034,0.0
RE1,D1,PWR_GAS,1,2035,0.0
RE1,D2,PWR_GAS,1,2035,0.0
