r,t,f,y,InputToNewCapacity
RE1,LND_BLT,OIL,2036,0.0
RE1,MIN_LND,OIL,2036,0.0
RE1,MIN_HYD,OIL,2036,0.0
RE1,MIN_SOL,OIL,2036,0.0
RE1,MIN_WND,OIL,2036,0.0
RE1,PWR_HYD,OIL,2036,0.0
RE1,PWR_SOL,OIL,2036,0.0
RE1,PWR_WND,OIL,2036,0.0
RE1,MIN_GAS,OIL,2036,0.0
RE1,MIN_COA,OIL,2036,0.0
RE1,PWR_GAS,OIL,2036,0.0
RE1,PWR_COA,OIL,2036,0.0
RE1,PWR_TRN,OIL,2036,0.0
RE1,MIN_OIL,OIL,2037,0.0
RE1,PWR_OIL,OIL,2037,0.0
RE1,MIN_NUC,OIL,2037,0.0
RE1,PWR_NUC,OIL,2037,0.0
RE1,LND_WHT_HI,OIL,2037,0.0
RE1,LND_WHT_HR,OIL,2037,0.0
RE1,LND_SC_HI,OIL,2037,0.0
RE1,LND_SC_HR,OIL,2037,0.0
RE1,LND_SB_HI,OIL,2037,0.0
RE1,LND_SB_HR,OIL,2037,0.0
RE1,LND_TOM_HI,OIL,2037,0.0
RE1,LND_TOM_HR,OIL,2037,0.0
RE1,DEM_AGRDSL,OIL,2037,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2037,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2037,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2037,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2037,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2037,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2037,0.0
RE1,MIN_PRC,OIL,2037,0.0
RE1,LND_WAT,OIL,2037,0.0
RE1,LND_BLT,OIL,2037,0.0
RE1,MIN_LND,OIL,2037,0.0
RE1,MIN_HYD,OIL,2037,0.0
RE1,MIN_SOL,OIL,2037,0.0
RE1,MIN_WND,OIL,2037,0.0
RE1,PWR_HYD,OIL,2037,0.0
RE1,PWR_SOL,OIL,2037,0.0
RE1,PWR_WND,OIL,2037,0.0
RE1,MIN_GAS,OIL,2037,0.0
RE1,MIN_COA,OIL,2037,0.0
RE1,PWR_GAS,OIL,2037,0.0
RE1,PWR_COA,OIL,2037,0.0
RE1,PWR_TRN,OIL,2037,0.0
RE1,MIN_OIL,OIL,2038,0.0
RE1,PWR_OIL,OIL,2038,0.0
RE1,MIN_NUC,OIL,2038,0.0
RE1,PWR_NUC,OIL,2038,0.0
RE1,LND_WHT_HI,OIL,2038,0.0
RE1,LND_WHT_HR,OIL,2038,0.0
RE1,LND_SC_HI,OIL,2038,0.0
RE1,LND_SC_HR,OIL,2038,0.0
RE1,LND_SB_HI,OIL,2038,0.0
RE1,LND_SB_HR,OIL,2038,0.0
RE1,LND_TOM_HI,OIL,2038,0.0
RE1,LND_TOM_HR,OIL,2038,0.0
RE1,DEM_AGRDSL,OIL,2038,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2038,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2038,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2038,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2038,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2038,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2038,0.0
RE1,MIN_PRC,OIL,2038,0.0
RE1,LND_WAT,OIL,2038,0.0
RE1,LND_BLT,OIL,2038,0.0
RE1,MIN_LND,OIL,2038,0.0
RE1,MIN_HYD,OIL,2038,0.0
RE1,MIN_SOL,OIL,2038,0.0
RE1,MIN_WND,OIL,2038,0.0
RE1,PWR_HYD,OIL,2038,0.0
RE1,PWR_SOL,OIL,2038,0.0
RE1,PWR_WND,OIL,2038,0.0
RE1,MIN_GAS,OIL,2038,0.0
RE1,MIN_COA,OIL,2038,0.0
RE1,PWR_GAS,OIL,2038,0.0
RE1,PWR_COA,OIL,2038,0.0
RE1,PWR_TRN,OIL,2038,0.0
RE1,MIN_OIL,OIL,2039,0.0
RE1,PWR_OIL,OIL,2039,0.0
RE1,MIN_NUC,OIL,2039,0.0
RE1,PWR_NUC,OIL,2039,0.0
RE1,LND_WHT_HI,OIL,2039,0.0
RE1,LND_WHT_HR,OIL,2039,0.0
RE1,LND_SC_HI,OIL,2039,0.0
RE1,LND_SC_HR,OIL,2039,0.0
RE1,LND_SB_HI,OIL,2039,0.0
RE1,LND_SB_HR,OIL,2039,0.0
RE1,LND_TOM_HI,OIL,2039,0.0
RE1,LND_TOM_HR,OIL,2039,0.0
RE1,DEM_AGRDSL,OIL,2039,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2039,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2039,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2039,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2039,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2039,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2039,0.0
RE1,MIN_PRC,OIL,2039,0.0
RE1,LND_WAT,OIL,2039,0.0
RE1,LND_BLT,OIL,2039,0.0
RE1,MIN_LND,OIL,2039,0.0
RE1,MIN_HYD,OIL,2039,0.0
RE1,MIN_SOL,OIL,2039,0.0
RE1,MIN_WND,OIL,2039,0.0
RE1,PWR_HYD,OIL,2039,0.0
RE1,PWR_SOL,OIL,2039,0.0
RE1,PWR_WND,OIL,2039,0.0
RE1,MIN_GAS,OIL,2039,0.0
RE1,MIN_COA,OIL,2039,0.0
RE1,PWR_GAS,OIL,2039,0.0
RE1,PWR_COA,OIL,2039,0.0
RE1,PWR_TRN,OIL,2039,0.0
RE1,MIN_OIL,OIL,2040,0.0
RE1,PWR_OIL,OIL,2040,0.0
RE1,MIN_NUC,OIL,2040,0.0
RE1,PWR_NUC,OIL,2040,0.0
RE1,LND_WHT_HI,OIL,2040,0.0
RE1,LND_WHT_HR,OIL,2040,0.0
RE1,LND_SC_HI,OIL,2040,0.0
RE1,LND_SC_HR,OIL,2040,0.0
RE1,LND_SB_HI,OIL,2040,0.0
RE1,LND_SB_HR,OIL,2040,0.0
RE1,LND_TOM_HI,OIL,2040,0.0
RE1,LND_TOM_HR,OIL,2040,0.0
RE1,DEM_AGRDSL,OIL,2040,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2040,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2040,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2040,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2040,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2040,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2040,0.0
RE1,MIN_PRC,OIL,2040,0.0
RE1,LND_WAT,OIL,2040,0.0
RE1,LND_BLT,OIL,2040,0.0
RE1,MIN_LND,OIL,2040,0.0
RE1,MIN_HYD,OIL,2040,0.0
RE1,MIN_SOL,OIL,2040,0.0
RE1,MIN_WND,OIL,2040,0.0
RE1,PWR_HYD,OIL,2040,0.0
RE1,PWR_SOL,OIL,2040,0.0
RE1,PWR_WND,OIL,2040,0.0
RE1,MIN_GAS,OIL,2040,0.0
RE1,MIN_COA,OIL,2040,0.0
RE1,PWR_GAS,OIL,2040,0.0
RE1,PWR_COA,OIL,2040,0.0
RE1,PWR_TRN,OIL,2040,0.0
RE1,MIN_OIL,NUC,2020,0.0
RE1,PWR_OIL,NUC,2020,0.0
RE1,MIN_NUC,NUC,2020,0.0
RE1,PWR_NUC,NUC,2020,0.0
RE1,LND_WHT_HI,NUC,2020,0.0
RE1,LND_WHT_HR,NUC,2020,0.0
RE1,LND_SC_HI,NUC,2020,0.0
RE1,LND_SC_HR,NUC,2020,0.0
RE1,LND_SB_HI,NUC,2020,0.0
RE1,LND_SB_HR,NUC,2020,0.0
RE1,LND_TOM_HI,NUC,2020,0.0
RE1,LND_TOM_HR,NUC,2020,0.0
RE1,DEM_AGRDSL,NUC,2020,0.0
RE1,DEM_PWR_SUR_WAT,NUC,2020,0.0
RE1,DEM_PWR_GWT_WAT,NUC,2020,0.0
RE1,DEM_PUB_GWT_WAT,NUC,2020,0.0
RE1,DEM_PUB_SUR_WAT,NUC,2020,0.0
RE1,DEM_AGR_GWT_WAT,NUC,2020,0.0
RE1,DEM_AGR_SUR_WAT,NUC,2020,0.0
RE1,MIN_PRC,NUC,2020,0.0
RE1,LND_WAT,NUC,2020,0.0
RE1,LND_BLT,NUC,2020,0.0
RE1,MIN_LND,NUC,2020,0.0
RE1,MIN_HYD,NUC,2020,0.0
RE1,MIN_SOL,NUC,2020,0.0
RE1,MIN_WND,NUC,2020,0.0
RE1,PWR_HYD,NUC,2020,0.0
RE1,PWR_SOL,NUC,2020,0.0
RE1,PWR_WND,NUC,2020,0.0
RE1,MIN_GAS,NUC,2020,0.0
RE1,MIN_COA,NUC,2020,0.0
RE1,PWR_GAS,NUC,2020,0.0
RE1,PWR_COA,NUC,2020,0.0
RE1,PWR_TRN,NUC,2020,0.0
RE1,MIN_OIL,NUC,2021,0.0
RE1,PWR_OIL,NUC,2021,0.0
RE1,MIN_NUC,NUC,2021,0.0
RE1,PWR_NUC,NUC,2021,0.0
RE1,LND_WHT_HI,NUC,2021,0.0
RE1,LND_WHT_HR,NUC,2021,0.0
RE1,LND_SC_HI,NUC,2021,0.0
RE1,LND_SC_HR,NUC,2021,0.0
RE1,LND_SB_HI,NUC,2021,0.0
RE1,LND_SB_HR,NUC,2021,0.0
RE1,LND_TOM_HI,NUC,2021,0.0
RE1,LND_TOM_HR,NUC,2021,0.0
RE1,DEM_AGRDSL,NUC,2021,0.0
RE1,DEM_PWR_SUR_WAT,NUC,2021,0.0
RE1,DEM_PWR_GWT_WAT,NUC,2021,0.0
RE1,DEM_PUB_GWT_WAT,NUC,2021,0.0
RE1,DEM_PUB_SUR_WAT,NUC,2021,0.0
RE1,DEM_AGR_GWT_WAT,NUC,2021,0.0
RE1,DEM_AGR_SUR_WAT,NUC,2021,0.0
RE1,MIN_PRC,NUC,2021,0.0
RE1,LND_WAT,NUC,2021,0.0
RE1,LND_BLT,NUC,2021,0.0
RE1,MIN_LND,NUC,2021,0.0
RE1,MIN_HYD,NUC,2021,0.0
RE1,MIN_SOL,NUC,2021,0.0
RE1,MIN_WND,NUC,2021,0.0
RE1,PWR_HYD,NUC,2021,0.0
RE1,PWR_SOL,NUC,2021,0.0
RE1,PWR_WND,NUC,2021,0.0
RE1,MIN_GAS,NUC,2021,0.0
RE1,MIN_COA,NUC,2021,0.0
RE1,PWR_GAS,NUC,2021,0.0
RE1,PWR_COA,NUC,2021,0.0
RE1,PWR_TRN,NUC,2021,0.0
RE1,MIN_OIL,NUC,2022,0.0
RE1,PWR_OIL,NUC,2022,0.0
RE1,MIN_NUC,NUC,2022,0.0
RE1,PWR_NUC,NUC,2022,0.0
RE1,LND_WHT_HI,NUC,2022,0.0
RE1,LND_WHT_HR,NUC,2022,0.0
RE1,LND_SC_HI,NUC,2022,0.0
RE1,LND_SC_HR,NUC,2022,0.0
RE1,LND_SB_HI,NUC,2022,0.0
RE1,LND_SB_HR,NUC,2022,0.0
RE1,LND_TOM_HI,NUC,2022,0.0
RE1,LND_TOM_HR,NUC,2022,0.0
RE1,DEM_AGRDSL,NUC,2022,0.0
RE1,DEM_PWR_SUR_WAT,NUC,2022,0.0
RE1,DEM_PWR_GWT_WAT,NUC,2022,0.0
RE1,DEM_PUB_GWT_WAT,NUC,2022,0.0
RE1,DEM_PUB_SUR_WAT,NUC,2022,0.0
RE1,DEM_AGR_GWT_WAT,NUC,2022,0.0
RE1,DEM_AGR_SUR_WAT,NUC,2022,0.0
RE1,MIN_PRC,NUC,2022,0.0
RE1,LND_WAT,NUC,2022,0.0
RE1,LND_BLT,NUC,2022,0.0
RE1,MIN_LND,NUC,2022,0.0
RE1,MIN_HYD,NUC,2022,0.0
RE1,MIN_SOL,NUC,2022,0.0
RE1,MIN_WND,NUC,2022,0.0
RE1,PWR_HYD,NUC,2022,0.0
RE1,PWR_SOL,NUC,2022,0.0
RE1,PWR_WND,NUC,2022,0.0
RE1,MIN_GAS,NUC,2022,0.0
RE1,MIN_COA,NUC,2022,0.0
RE1,PWR_GAS,NUC,2022,0.0
RE1,PWR_COA,NUC,2022,0.0
RE1,PWR_TRN,NUC,2022,0.0
RE1,MIN_OIL,NUC,2023,0.0
RE1,PWR_OIL,NUC,2023,0.0
RE1,MIN_NUC,NUC,2023,0.0
RE1,PWR_NUC,NUC,2023,0.0
RE1,LND_WHT_HI,NUC,2023,0.0
RE1,LND_WHT_HR,NUC,2023,0.0
RE1,LND_SC_HI,NUC,2023,0.0
RE1,LND_SC_HR,NUC,2023,0.0
RE1,LND_SB_HI,NUC,2023,0.0
RE1,LND_SB_HR,NUC,2023,0.0
RE1,LND_TOM_HI,NUC,2023,0.0
RE1,LND_TOM_HR,NUC,2023,0.0
RE1,DEM_AGRDSL,NUC,2023,0.0
RE1,DEM_PWR_SUR_WAT,NUC,2023,0.0
RE1,DEM_PWR_GWT_WAT,NUC,2023,0.0
RE1,DEM_PUB_GWT_WAT,NUC,2023,0.0
RE1,DEM_PUB_SUR_WAT,NUC,2023,0.0
RE1,DEM_AGR_GWT_WAT,NUC,2023,0.0
RE1,DEM_AGR_SUR_WAT,NUC,2023,0.0
RE1,MIN_PRC,NUC,2023,0.0
RE1,LND_WAT,NUC,2023,0.0
RE1,LND_BLT,NUC,2023,0.0
RE1,MIN_LND,NUC,2023,0.0
RE1,MIN_HYD,NUC,2023,0.0
RE1,MIN_SOL,NUC,2023,0.0
RE1,MIN_WND,NUC,2023,0.0
RE1,PWR_HYD,NUC,2023,0.0
RE1,PWR_SOL,NUC,2023,0.0
RE1,PWR_WND,NUC,2023,0.0
RE1,MIN_GAS,NUC,2023,0.0
RE1,MIN_COA,NUC,2023,0.0
RE1,PWR_GAS,NUC,2023,0.0
RE1,PWR_COA,NUC,2023,0.0
RE1,PWR_TRN,NUC,2023,0.0
RE1,MIN_OIL,NUC,2024,0.0
RE1,PWR_OIL,NUC,2024,0.0
RE1,MIN_NUC,NUC,2024,0.0
RE1,PWR_NUC,NUC,2024,0.0
RE1,LND_WHT_HI,NUC,2024,0.0
RE1,LND_WHT_HR,NUC,2024,0.0
RE1,LND_SC_HI,NUC,2024,0.0
RE1,LND_SC_HR,NUC,2024,0.0
RE1,LND_SB_HI,NUC,2024,0.0
RE1,LND_SB_HR,NUC,2024,0.0
RE1,LND_TOM_HI,NUC,2024,0.0
RE1,LND_TOM_HR,NUC,2024,0.0
RE1,DEM_AGRDSL,NUC,2024,0.0
RE1,DEM_PWR_SUR_WAT,NUC,2024,0.0
RE1,DEM_PWR_GWT_WAT,NUC,2024,0.0
RE1,DEM_PUB_GWT_WAT,NUC,2024,0.0
RE1,DEM_PUB_SUR_WAT,NUC,2024,0.0
RE1,DEM_AGR_GWT_WAT,NUC,2024,0.0
RE1,DEM_AGR_SUR_WAT,NUC,2024,0.0
RE1,MIN_PRC,NUC,2024,0.0
RE1,LND_WAT,NUC,2024,0.0
RE1,LND_BLT,NUC,2024,0.0
RE1,MIN_LND,NUC,2024,0.0
RE1,MIN_HYD,NUC,2024,0.0
RE1,MIN_SOL,NUC,2024,0.0
RE1,MIN_WND,NUC,2024,0.0
RE1,PWR_HYD,NUC,2024,0.0
RE1,PWR_SOL,NUC,2024,0.0
RE1,PWR_WND,NUC,2024,0.0
RE1,MIN_GAS,NUC,2024,0.0
RE1,MIN_COA,NUC,2024,0.0
RE1,PWR_GAS,NUC,2024,0.0
RE1,PWR_COA,NUC,2024,0.0
RE1,PWR_TRN,NUC,2024,0.0
RE1,MIN_OIL,NUC,2025,0.0
RE1,PWR_OIL,NUC,2025,0.0
RE1,MIN_NUC,NUC,2025,0.0
RE1,PWR_NUC,NUC,2025,0.0
RE1,LND_WHT_HI,NUC,2025,0.0
RE1,LND_WHT_HR,NUC,2025,0.0
RE1,LND_SC_HI,NUC,2025,0.0
RE1,LND_SC_HR,NUC,2025,0.0
RE1,LND_SB_HI,NUC,2025,0.0
RE1,LND_SB_HR,NUC,2025,0.0
RE1,LND_TOM_HI,NUC,2025,0.0
RE1,LND_TOM_HR,NUC,2025,0.0
RE1,DEM_AGRDSL,NUC,2025,0.0
RE1,DEM_PWR_SUR_WAT,NUC,2025,0.0
RE1,DEM_PWR_GWT_WAT,NUC,2025,0.0
RE1,DEM_PUB_GWT_WAT,NUC,2025,0.0
RE1,DEM_PUB_SUR_WAT,NUC,2025,0.0
RE1,DEM_AGR_GWT_WAT,NUC,2025,0.0
RE1,DEM_AGR_SUR_WAT,NUC,2025,0.0
RE1,MIN_PRC,NUC,2025,0.0
RE1,LND_WAT,NUC,2025,0.0
RE1,LND_BLT,NUC,2025,0.0
RE1,MIN_LND,NUC,2025,0.0
RE1,MIN_HYD,NUC,2025,0.0
RE1,MIN_SOL,NUC,2025,0.0
RE1,MIN_WND,NUC,2025,0.0
RE1,PWR_HYD,NUC,2025,0.0
RE1,PWR_SOL,NUC,2025,0.0
RE1,PWR_WND,NUC,2025,0.0
RE1,MIN_GAS,NUC,2025,0.0
RE1,MIN_COA,NUC,2025,0.0
RE1,PWR_GAS,NUC,2025,0.0
RE1,PWR_COA,NUC,2025,0.0
RE1,PWR_TRN,NUC,2025,0.0
RE1,MIN_OIL,NUC,2026,0.0
RE1,PWR_OIL,NUC,2026,0.0
RE1,MIN_NUC,NUC,2026,0.0
RE1,PWR_NUC,NUC,2026,0.0
RE1,LND_WHT_HI,NUC,2026,0.0
RE1,LND_WHT_HR,NUC,2026,0.0
RE1,LND_SC_HI,NUC,2026,0.0
RE1,LND_SC_HR,NUC,2026,0.0
RE1,LND_SB_HI,NUC,2026,0.0
RE1,LND_SB_HR,NUC,2026,0.0
RE1,LND_TOM_HI,NUC,2026,0.0
RE1,LND_TOM_HR,NUC,2026,0.0
RE1,DEM_AGRDSL,NUC,2026,0.0
RE1,DEM_PWR_SUR_WAT,NUC,2026,0.0
RE1,DEM_PWR_GWT_WAT,NUC,2026,0.0
RE1,DEM_PUB_GWT_WAT,NUC,2026,0.0
RE1,DEM_PUB_SUR_WAT,NUC,2026,0.0
RE1,DEM_AGR_GWT_WAT,NUC,2026,0.0
RE1,DEM_AGR_SUR_WAT,NUC,2026,0.0
RE1,MIN_PRC,NUC,2026,0.0
RE1,LND_WAT,NUC,2026,0.0
RE1,LND_BLT,NUC,2026,0.0
RE1,MIN_LND,NUC,2026,0.0
RE1,MIN_HYD,NUC,2026,0.0
RE1,MIN_SOL,NUC,2026,0.0
RE1,MIN_WND,NUC,2026,0.0
RE1,PWR_HYD,NUC,2026,0.0
RE1,PWR_SOL,NUC,2026,0.0
RE1,PWR_WND,NUC,2026,0.0
RE1,MIN_GAS,NUC,2026,0.0
RE1,MIN_COA,NUC,2026,0.0
RE1,PWR_GAS,NUC,2026,0.0
RE1,PWR_COA,NUC,2026,0.0
RE1,PWR_TRN,NUC,2026,0.0
RE1,MIN_OIL,NUC,2027,0.0
RE1,PWR_OIL,NUC,2027,0.0
RE1,MIN_NUC,NUC,2027,0.0
RE1,PWR_NUC,NUC,2027,0.0
RE1,LND_WHT_HI,NUC,2027,0.0
RE1,LND_WHT_HR,NUC,2027,0.0
RE1,LND_SC_HI,NUC,2027,0.0
RE1,LND_SC_HR,NUC,2027,0.0
RE1,LND_SB_HI,NUC,2027,0.0
RE1,LND_SB_HR,NUC,2027,0.0
RE1,LND_TOM_HI,NUC,2027,0.0
RE1,LND_TOM_HR,NUC,2027,0.0
RE1,DEM_AGRDSL,NUC,2027,0.0
RE1,DEM_PWR_SUR_WAT,NUC,2027,0.0
RE1,DEM_PWR_GWT_WAT,NUC,2027,0.0
RE1,DEM_PUB_GWT_WAT,NUC,2027,0.0
RE1,DEM_PUB_SUR_WAT,NUC,2027,0.0
RE1,DEM_AGR_GWT_WAT,NUC,2027,0.0
RE1,DEM_AGR_SUR_WAT,NUC,2027,0.0
RE1,MIN_PRC,NUC,2027,0.0
RE1,LND_WAT,NUC,2027,0.0
RE1,LND_BLT,NUC,2027,0.0
RE1,MIN_LND,NUC,2027,0.0
RE1,MIN_HYD,NUC,2027,0.0
RE1,MIN_SOL,NUC,2027,0.0
RE1,MIN_WND,NUC,2027,0.0
RE1,PWR_HYD,NUC,2027,0.0
RE1,PWR_SOL,NUC,2027,0.0
RE1,PWR_WND,NUC,2027,0.0
RE1,MIN_GAS,NUC,2027,0.0
RE1,MIN_COA,NUC,2027,0.0
RE1,PWR_GAS,NUC,2027,0.0
RE1,PWR_COA,NUC,2027,0.0
RE1,PWR_TRN,NUC,2027,0.0
RE1,MIN_OIL,NUC,2028,0.0
RE1,PWR_OIL,NUC,2028,0.0
RE1,MIN_NUC,NUC,2028,0.0
RE1,PWR_NUC,NUC,2028,0.0
RE1,LND_WHT_HI,NUC,2028,0.0
RE1,LND_WHT_HR,NUC,2028,0.0
RE1,LND_SC_HI,NUC,2028,0.0
RE1,LND_SC_HR,NUC,2028,0.0
RE1,LND_SB_HI,NUC,2028,0.0
RE1,LND_SB_HR,NUC,2028,0.0
RE1,LND_TOM_HI,NUC,2028,0.0
RE1,LND_TOM_HR,NUC,2028,0.0
RE1,DEM_AGRDSL,NUC,2028,0.0
RE1,DEM_PWR_SUR_WAT,NUC,2028,0.0
RE1,DEM_PWR_GWT_WAT,NUC,2028,0.0
RE1,DEM_PUB_GWT_WAT,NUC,2028,0.0
RE1,DEM_PUB_SUR_WAT,NUC,2028,0.0
RE1,DEM_AGR_GWT_WAT,NUC,2028,0.0
RE1,DEM_AGR_SUR_WAT,NUC,2028,0.0
RE1,MIN_PRC,NUC,2028,0.0
RE1,LND_WAT,NUC,2028,0.0
RE1,LND_BLT,NUC,2028,0.0
RE1,MIN_LND,NUC,2028,0.0
RE1,MIN_HYD,NUC,2028,0.0
RE1,MIN_SOL,NUC,2028,0.0
RE1,MIN_WND,NUC,2028,0.0
RE1,PWR_HYD,NUC,2028,0.0
RE1,PWR_SOL,NUC,2028,0.0
RE1,PWR_WND,NUC,2028,0.0
RE1,MIN_GAS,NUC,2028,0.0
RE1,MIN_COA,NUC,2028,0.0
RE1,PWR_GAS,NUC,2028,0.0
RE1,PWR_COA,NUC,2028,0.0
RE1,PWR_TRN,NUC,2028,0.0
RE1,MIN_OIL,NUC,2029,0.0
RE1,PWR_OIL,NUC,2029,0.0
RE1,MIN_NUC,NUC,2029,0.0
RE1,PWR_NUC,NUC,2029,0.0
RE1,LND_WHT_HI,NUC,2029,0.0
RE1,LND_WHT_HR,NUC,2029,0.0
RE1,LND_SC_HI,NUC,2029,0.0
RE1,LND_SC_HR,NUC,2029,0.0
RE1,LND_SB_HI,NUC,2029,0.0
RE1,LND_SB_HR,NUC,2029,0.0
RE1,LND_TOM_HI,NUC,2029,0.0
RE1,LND_TOM_HR,NUC,2029,0.0
RE1,DEM_AGRDSL,NUC,2029,0.0
RE1,DEM_PWR_SUR_WAT,NUC,2029,0.0
RE1,DEM_PWR_GWT_WAT,NUC,2029,0.0
RE1,DEM_PUB_GWT_WAT,NUC,2029,0.0
RE1,DEM_PUB_SUR_WAT,NUC,2029,0.0
RE1,DEM_AGR_GWT_WAT,NUC,2029,0.0
RE1,DEM_AGR_SUR_WAT,NUC,2029,0.0
RE1,MIN_PRC,NUC,2029,0.0
RE1,LND_WAT,NUC,2029,0.0
RE1,LND_BLT,NUC,2029,0.0
RE1,MIN_LND,NUC,2029,0.0
RE1,MIN_HYD,NUC,2029,0.0
RE1,MIN_SOL,NUC,2029,0.0
RE1,MIN_WND,NUC,2029,0.0
RE1,PWR_HYD,NUC,2029,0.0
RE1,PWR_SOL,NUC,2029,0.0
RE1,PWR_WND,NUC,2029,0.0
RE1,MIN_GAS,NUC,2029,0.0
RE1,MIN_COA,NUC,2029,0.0
RE1,PWR_GAS,NUC,2029,0.0
RE1,PWR_COA,NUC,2029,0.0
RE1,PWR_TRN,NUC,2029,0.0
RE1,MIN_OIL,NUC,2030,0.0
RE1,PWR_OIL,NUC,2030,0.0
RE1,MIN_NUC,NUC,2030,0.0
RE1,PWR_NUC,NUC,2030,0.0
RE1,LND_WHT_HI,NUC,2030,0.0
RE1,LND_WHT_HR,NUC,2030,0.0
RE1,LND_SC_HI,NUC,2030,0.0
RE1,LND_SC_HR,NUC,2030,0.0
RE1,LND_SB_HI,NUC,2030,0.0
RE1,LND_SB_HR,NUC,2030,0.0
RE1,LND_TOM_HI,NUC,2030,0.0
RE1,LND_TOM_HR,NUC,2030,0.0
RE1,DEM_AGRDSL,NUC,2030,0.0
RE1,DEM_PWR_SUR_WAT,NUC,2030,0.0
RE1,DEM_PWR_GWT_WAT,NUC,2030,0.0
RE1,DEM_PUB_GWT_WAT,NUC,2030,0.0
RE1,DEM_PUB_SUR_WAT,NUC,2030,0.0
RE1,DEM_AGR_GWT_WAT,NUC,2030,0.0
RE1,DEM_AGR_SUR_WAT,NUC,2030,0.0
RE1,MIN_PRC,NUC,2030,0.0
RE1,LND_WAT,NUC,2030,0.0
RE1,LND_BLT,NUC,2030,0.0
RE1,MIN_LND,NUC,2030,0.0
RE1,MIN_HYD,NUC,2030,0.0
RE1,MIN_SOL,NUC,2030,0.0
RE1,MIN_WND,NUC,2030,0.0
RE1,PWR_HYD,NUC,2030,0.0
RE1,PWR_SOL,NUC,2030,0.0
RE1,PWR_WND,NUC,2030,0.0
RE1,MIN_GAS,NUC,2030,0.0
RE1,MIN_COA,NUC,2030,0.0
RE1,PWR_GAS,NUC,2030,0.0
RE1,PWR_COA,NUC,2030,0.0
RE1,PWR_TRN,NUC,2030,0.0
RE1,MIN_OIL,NUC,2031,0.0
RE1,PWR_OIL,NUC,2031,0.0
RE1,MIN_NUC,NUC,2031,0.0
RE1,PWR_NUC,NUC,2031,0.0
RE1,LND_WHT_HI,NUC,2031,0.0
RE1,LND_WHT_HR,NUC,2031,0.0
RE1,LND_SC_HI,NUC,2031,0.0
RE1,LND_SC_HR,NUC,2031,0.0
RE1,LND_SB_HI,NUC,2031,0.0
RE1,LND_SB_HR,NUC,2031,0.0
RE1,LND_TOM_HI,NUC,2031,0.0
RE1,LND_TOM_HR,NUC,2031,0.0
RE1,DEM_AGRDSL,NUC,2031,0.0
RE1,DEM_PWR_SUR_WAT,NUC,2031,0.0
RE1,DEM_PWR_GWT_WAT,NUC,2031,0.0
RE1,DEM_PUB_GWT_WAT,NUC,2031,0.0
RE1,DEM_PUB_SUR_WAT,NUC,2031,0.0
RE1,DEM_AGR_GWT_WAT,NUC,2031,0.0
RE1,DEM_AGR_SUR_WAT,NUC,2031,0.0
RE1,MIN_PRC,NUC,2031,0.0
RE1,LND_WAT,NUC,2031,0.0
RE1,LND_BLT,NUC,2031,0.0
RE1,MIN_LND,NUC,2031,0.0
RE1,MIN_HYD,NUC,2031,0.0
RE1,MIN_SOL,NUC,2031,0.0
RE1,MIN_WND,NUC,2031,0.0
RE1,PWR_HYD,NUC,2031,0.0
RE1,PWR_SOL,NUC,2031,0.0
RE1,PWR_WND,NUC,2031,0.0
RE1,MIN_GAS,NUC,2031,0.0
RE1,MIN_COA,NUC,2031,0.0
RE1,PWR_GAS,NUC,2031,0.0
RE1,PWR_COA,NUC,2031,0.0
RE1,PWR_TRN,NUC,2031,0.0
RE1,MIN_OIL,NUC,2032,0.0
RE1,PWR_OIL,NUC,2032,0.0
RE1,MIN_NUC,NUC,2032,0.0
RE1,PWR_NUC,NUC,2032,0.0
RE1,LND_WHT_HI,NUC,2032,0.0
RE1,LND_WHT_HR,NUC,2032,0.0
RE1,LND_SC_HI,NUC,2032,0.0
RE1,LND_SC_HR,NUC,2032,0.0
RE1,LND_SB_HI,NUC,2032,0.0
RE1,LND_SB_HR,NUC,2032,0.0
RE1,LND_TOM_HI,NUC,2032,0.0
